0.14354652640820212,0.1439818535771092,0.1452640795960081,0.1473576237463766,0.1502163443755625,0.15378538884597714,0.15800344319403853,0.1628051693370769,0.16812361787005037,0.17389242995495757,0.18004768504466614,0.18652930586678676,0.19328198777659075,0.2002556701867466,0.20740560657292464,0.2146921150583993,0.22208010182621302,0.2295384485653783,0.23703934414446123,0.24455762449472662,0.2520701663761712,0.2595553628624953,0.26699269363709616,0.2743623911510491,0.2816451961423909,0.28882219124112396,0.29587469939020306,0.3027842340518854,0.309532488933107,0.3161013571331511,0.32247297130356073,0.32862975815586515,0.33455450258316993,0.3402304176072001,0.3456412175332217,0.3507711921880118,0.3556052810337837,0.36012914579867383,0.36432924091732083,0.36819288103407305,0.37170830493533014,0.37486473534071885,0.3776524342587257,0.3800627531793168,0.38208817806913475,0.38372236859469283,0.3849601914371709,0.38579774722136106,0.3862323911796393,0.38626274712990755,0.3858887146936625,0.38511146995947765,0.38393345930456013,0.3823583864293937,0.3803911927849608,0.3780380317772423,0.37530623633705734,0.3722042807668668,0.36874173659962656,0.36492922323804017,0.36077835330246233,0.35630167356323106,0.35151260137122403,0.3464253576200628,0.34105489621270585,0.33541683104498154,0.3295273607614691,0.32340319228822534,0.3170614639151085,0.310519668872402,0.3037955810323846,0.2969071844723688,0.28987260947909754,0.28271007848068896,0.27543786664480746,0.2680742832590139,0.26063768191924314,0.25314650914363046,0.2456194030977736,0.23807535485909212,0.23053394479868033,0.22301566490207833,0.21554233322402136,0.20813759936197693,0.20082752848116156,0.193641236815138,0.1866115347251668,0.1797755152221999,0.17317501010632189,0.16685682488537337,0.16087266185404217,0.15527865020524004,0.15013442592268025,0.14550174114950282,0.1414426311372282,0.13801722084569293,0.13528130608549815,0.13328388713750947,0.13206485806741777,0.13165305692857415
0.14676762715341518,0.1472104371088501,0.14851600476128932,0.15064921780498775,0.15356398415790276,0.15720511032798748,0.16151059882941518,0.16641414757107056,0.1718476332372868,0.17774338574499102,0.18403610480421584,0.19066432515795928,0.19757139458698972,0.20470598070890808,0.2120221632321704,0.21947919482854295,0.22704102506362836,0.23467568104649947,0.2423545874891107,0.2500518925210943,0.2577438468018796,0.26540826517145927,0.27302408469540457,0.28057102078511287,0.28802931481598815,0.2953795620281111,0.30260260619565904,0.30967948747885493,0.3165914312949819,0.32331986736628865,0.3298464706294259,0.3361532169378245,0.3422224487640685,0.3480369469125537,0.353580005593658,0.35883550865688124,0.3637880056533091,0.36842278652769134,0.37272595389581975,0.37668449247178115,0.38028633464319134,0.38352042207363635,0.386376762466874,0.38884648119047355,0.39092186751378344,0.39259641492952807,0.39386485539231847,0.394723187035012,0.3951686952792386,0.3951999673661338,0.39481689971954037,0.39402069859720606,0.3928138737675654,0.3912002251654757,0.38918482289787315,0.3867739805571604,0.38397522197357725,0.38079724204705817,0.377249861341279,0.37334397537389297,0.3690914984234963,0.36450530287668725,0.3595991539544269,0.3543876407030372,0.3488861036408402,0.3431105597177408,0.33707762501154953,0.3308044362146723,0.32430857161665544,0.317607972729998,0.3107208680051012,0.30366570056651043,0.29646106271372424,0.2891256406861956,0.2816781744989551,0.27413743938176993,0.2665222568861731,0.25885154571673313,0.251144424158133,0.24342037681612952,0.2356994986419081,0.2280028269053856,0.22035276750052596,0.2127736137237314,0.20529214440047613,0.19793827296881067,0.19074570162903473,0.1837525164502376,0.17700164292431145,0.17054107087666365,0.16442375589940442,0.15870711506315704,0.15345205948310878,0.14872154492598746,0.14457867154755322,0.1410844194721783,0.13829516068232986,0.13626013141468218,0.13501907426055776,0.13460026009849493
0.14990775596640377,0.15035769507291075,0.15168561346234452,0.15385694116915333,0.15682571077761157,0.16053646153129017,0.16492658222386974,0.16992887086212755,0.17547408738647943,0.18149330006754572,0.18791987075506755,0.19469098079022235,0.2017486583588417,0.20904032163707148,0.21651889432077723,0.22414257787748812,0.23187437686385612,0.23968147358849315,0.24753453719737656,0.25540703594277864,0.2632746019849123,0.27111447936584093,0.2789050700205413,0.2866255798094231,0.29425575835956147,0.30177572122126195,0.309165840686585,0.31640669136045296,0.3234790380298665,0.33036385465034124,0.33704236592227776,0.3434961041772844,0.34970697663216593,0.35565733881130024,0.3613300714654579,0.36670865890856874,0.3717772669044533,0.3765208193700053,0.3809250725532847,0.38497668623724546,0.3886632911926812,0.39197355221470714,0.39489722654153314,0.3974252168115832,0.3995496185414588,0.401263761517719,0.4025622449547214,0.40344096592498746,0.40389714114728187,0.4039293217661518,0.40353740100559626,0.40272261482668487,0.4014875353756941,0.39983605741120065,0.3977733776661008,0.3953059674688116,0.3924415387023725,0.3891890034757437,0.3855584275710918,0.38156097837250474,0.37720886722636654,0.3725152870892069,0.3674943455730559,0.36216099417659203,0.35653095394073187,0.3506206384751275,0.3444470746313326,0.33802782194266623,0.331380891607051,0.3245246660473979,0.3174778207877855,0.31025925038734664,0.30288800146746464,0.29538321625176583,0.28776409180661955,0.28004986150509836,0.2722598071445847,0.26441331196465273,0.2565299668040323,0.24862974243629862,0.24073324107543556,0.23286203807744643,0.225039119840839,0.2172894157861697,0.20964041022696206,0.20212280447707526,0.19477118162688964,0.1876246073211264,0.18072708394071535,0.1741277644657625,0.1678808312501255,0.16204495647160977,0.15668228663360517,0.1518569341117118,0.14763300986178288,0.14407228860584761,0.1412316528430282,0.13916050594087145,0.1378983694001482,0.1374728793422226
0.15295824182586745,0.1534149335160439,0.15476414149100684,0.1569719118443056,0.15999247790788482,0.16377018727962067,0.16824188764030001,0.17333954468670418,0.17899286263796885,0.1851317017305312,0.1916881318735864,0.1985980194954007,0.20580210482011768,0.21324658228159482,0.22088324037584223,0.2286692462400672,0.23656667339268578,0.2445418711997886,0.2525647637308807,0.2606081489589044,0.26864704962285824,0.27665814785576703,0.28461931923013434,0.2925092689037809,0.30030726360806215,0.30799294813976136,0.31554623222014583,0.3229472338424974,0.3301762660341033,0.33721385578656293,0.3440407862082081,0.3506381546283324,0.35698744124679305,0.36307058433655676,0.36887005901526404,0.3743689574713437,0.37955106879413103,0.38440095757501647,0.388904040038479,0.39304665699456376,0.39681614295391704,0.40020089086236127,0.40319041196228117,0.4057753901251229,0.4079477305667148,0.40970060225424343,0.4110284739590469,0.4119271435187603,0.4123937600718775,0.4124268392717239,0.41202627116252727,0.4111933208670614,0.40993062179386175,0.40824216173904676,0.40613326180872766,0.40361054823927495,0.4006819175714912,0.3973564951753894,0.39364458761997045,0.3895576292188043,0.38510812294605246,0.38030957649592395,0.3751764336124357,0.3697240014956377,0.36396837465007864,0.3579263559241352,0.35161537522283703,0.34505340690928016,0.33825888678632854,0.3312506297488653,0.32404774971621475,0.31666958389367955,0.3091356242680925,0.3014654601080529,0.2936787365194853,0.2857951360509204,0.2778343917788473,0.2698163426314239,0.26176104328243743,0.25368894199770864,0.2456211397159224,0.23757974130962156,0.22958830496179727,0.2216723870391777,0.21386016738100505,0.20618312399327166,0.19867670764217893,0.19138094762152988,0.1843409035511494,0.17760686724450903,0.17123421791749233,0.16528284640041382,0.15981609112072068,0.1548991703320281,0.15059714810433547,0.14697253008155609,0.14408264111154365,0.1419769811671047,0.14069478041838893,0.14026297314803624
0.1559105339630438,0.15637357963693255,0.15774294815390508,0.15998537488951087,0.16305537066981945,0.16689716880444988,0.1714471511050074,0.17663652177826245,0.18239399407413318,0.1886482777304623,0.19533020063237505,0.2023743565852416,0.20972023315350133,0.21731283010097063,0.22510282451147978,0.23304636875559287,0.24110462167782484,0.24924311366695195,0.2574310360275844,0.2656405277412125,0.27384601277159765,0.2820236216253334,0.2901507136981666,0.2982055035192679,0.3061667850626623,0.3140137424963107,0.3217258331515733,0.3292827285709164,0.33666430005828024,0.3438506376333175,0.35082209270364484,0.35755933716070815,0.3640434336508061,0.37025591233391314,0.37617885154786274,0.3817949597959927,0.38708765759664193,0.39204115795809236,0.396640544265237,0.400871845059208,0.4047221048731202,0.40817945050038495,0.4112331522868329,0.41387367991600854,0.416092752182464,0.41788338055201474,0.419239906080524,0.42015802932575297,0.42063483321838036,0.4206687986593394,0.4202598125317972,0.4194091684530006,0.41811955979684695,0.4163950654652134,0.4142411282726019,0.41166452616533616,0.40867333639338516,0.40527689315014576,0.4014857387179046,0.39731156867522865,0.3927671714739218,0.38786636280979514,0.38262391538654217,0.37705548448616594,0.37117753001936094,0.36500723559312437,0.35856242538002897,0.3518614794605147,0.34492324888443243,0.3377669713452263,0.3304121893148156,0.3228786726819142,0.31518634871409507,0.3073552435217494,0.2994054400861804,0.2913570598999221,0.28323027722813404,0.2750453766118809,0.26682286661229043,0.2585836631421577,0.25034935599133307,0.24214256960423944,0.23398742379081616,0.2259100911385056,0.2179394353346027,0.21010769788284267,0.20245118179858657,0.1950108615843322,0.18783283166305678,0.18096849525028025,0.17447439506388923,0.1684116005992984,0.1628445950315783,0.1578396481249647,0.15346271600154837,0.14977696858509185,0.14684010260788113,0.14470164270782787,0.14340045710610463,0.14296271200577698
0.1587562235894482,0.159225203588718,0.16061353829240207,0.16288872474776456,0.16600562841124925,0.16990844712950856,0.1745331744408702,0.17981032698415966,0.18566769533039515,0.19203290006746374,0.19883558080611097,0.20600910491794425,0.21349174616416158,0.22122734200981245,0.2291654849430018,0.23726133485486461,0.24547515461593755,0.2537716717352699,0.26211935898834066,0.27048970928588434,0.27885656001459497,0.28719550178096076,0.2954833892817062,0.3036979578434961,0.31181754006677503,0.31982087085090355,0.32768696654485135,0.33539506353016973,0.3429246027593041,0.35025524840152644,0.3573669311194888,0.3642399082504421,0.37085483539016223,0.3771928448581867,0.383235628065297,0.3889655194123583,0.3943655799336187,0.3994196796537607,0.40411257725961613,0.4084299966536432,0.4123586993541876,0.4158865523885815,0.4190025910505298,0.4216970758828478,0.42396154371779315,0.4257888522857631,0.4271732178823374,0.42811024610530235,0.42859695522387853,0.42863179215288094,0.42821464066098935,0.4273468221374599,0.4260310884545022,0.4242716074024175,0.4220739406114323,0.4194450140293482,0.41639308129980257,0.41292768031158866,0.40905958338374016,0.40480074107028075,0.40016422026821497,0.39516413721230387,0.3898155854594796,0.3841345597980747,0.3781378765092981,0.3718430905085554,0.36526841032929586,0.3584326115678489,0.35135494996007693,0.3440550752500092,0.33655294749924153,0.32886875806000043,0.32102285822145527,0.31303569961783945,0.30492779166109024,0.29671968344126254,0.2884319790459209,0.28008539744533206,0.27170088987910573,0.26329982877794106,0.25490428167317697,0.2465373813248914,0.238223797522101,0.22999030676868937,0.2218664431806406,0.2138851965615096,0.20608370456927821,0.19850386593039376,0.19119278461364445,0.18420294471488505,0.17759201577983186,0.17142220238908862,0.16575908169589687,0.16066991710195264,0.15622149245348893,0.1524775725494297,0.14949615349028902,0.14732671147220597,0.14600768206098705,0.1455643982665227
0.16148707175045499,0.16196154640125177,0.16336759045034313,0.1656735338558108,0.16883467389343398,0.17279525297150877,0.1774909560845352,0.18285168908176738,0.18880439149683265,0.1952756598131121,0.20219400294524392,0.20949161167370087,0.21710558841986302,0.2249786440095207,0.23305931616615053,0.24130179726412404,0.24966547529309632,0.25811429307682854,0.26661602097882936,0.27514152050162116,0.2836640561330388,0.2921586917456324,0.30060179016817773,0.3089706202322763,0.3172430657886528,0.32539742512076714,0.33341228614699914,0.3412664626544706,0.3489389776893413,0.35640908192750986,0.3636562974490686,0.3706604789697412,0.3774018867466895,0.38386126658633823,0.3900199339917081,0.395859859772089,0.4013637555774409,0.40651515800874227,0.4112985101136264,0.415699239528178,0.41970383257417976,0.42329990364876074,0.4264762593768593,0.4292229568764439,0.4315313559559213,0.43339416472949027,0.434805478105913,0.43576080928340516,0.43625711358729896,0.43629280480369187,0.4358677636468024,0.4349833384792077,0.43364233804812086,0.431849016591085,0.4296090512738425,0.4269295119491958,0.42381882382472785,0.4202867229287609,0.41634420523784893,0.4120034692241632,0.407277852523109,0.402181763547643,0.3967306077712069,0.39094070998787017,0.38482923277235903,0.378414091852409,0.37171386923327426,0.36474772468570776,0.3575353070396055,0.3500966661283426,0.3424521674151876,0.3346224114311058,0.3266281610215837,0.3184902807714317,0.3102296939807578,0.30186736478430043,0.2934243146121587,0.2849216843547337,0.2763808556009423,0.2678236449180192,0.2592725851895758,0.2507513048827583,0.24228501068229677,0.23390106912951558,0.22562966953797742,0.21750453290028174,0.20956361166792817,0.20184970529788665,0.1944108992510951,0.18730072490547617,0.18057793861037105,0.17430583301524405,0.16855102497774854,0.16338171023754414,0.15886543298745215,0.155066480930803,0.15204307518607316,0.14984456949628572,0.1485088962876741,0.14806049169080115
0.16409504115584128,0.16457455191627246,0.1659969890891902,0.16833158527902026,0.17153414657787885,0.1755490408427715,0.18031172613963414,0.18575157693204408,0.1917947565539213,0.19836690595044135,0.20539546457918076,0.21281150013927927,0.22055098965682773,0.22855555627907204,0.23677271573593694,0.24515572051729456,0.2536631072457053,0.2622580543762317,0.27090764777844883,0.27958213390236264,0.28825421961132713,0.2968984565984642,0.3054907299934276,0.3140078561160987,0.32242728396145476,0.3307268889786839,0.3388848444863817,0.3468795554142843,0.35468964052973184,0.362293950528848,0.3696716122525846,0.37680209089575345,0.38366526412888835,0.39024150371467126,0.39651176123321186,0.4024576555327878,0.4080615599529539,0.41330668816339816,0.4181771774420788,0.42265816846239723,0.4267358808974671,0.43039768436894094,0.4336321638544566,0.43642917932355507,0.4387799189937024,0.4406769459299656,0.44211423737102895,0.4430872168648386,0.4435927786900525,0.44362930451592936,0.4431966720723458,0.44229625579004267,0.44093091951315666,0.4391050012335996,0.4368242900415625,0.4340959952801047,0.4309287083264659,0.4273323572446254,0.4233181546625437,0.41889853921529474,0.4140871108830217,0.408898560989362,0.4033485971343211,0.3974538636680821,0.3912318584708715,0.38470084656461884,0.37787977144254925,0.37078816464951636,0.36344605533799773,0.3558738803981138,0.3480923974182275,0.34012260256751536,0.3319856566707785,0.32370282352441887,0.3152954265777483,0.3067848313080369,0.2981924627627458,0.2895398701626352,0.28084885183224306,0.2721416549364952,0.2634412640423007,0.25477178936096345,0.24615895996071707,0.23763071694699142,0.22921788789465583,0.22095490587106975,0.21288051601821315,0.20503839258103715,0.19747757167300786,0.1902525953166021,0.18342326338016304,0.1770539061785262,0.17121212256429516,0.16596697611490985,0.1613867010754921,0.15753603374419722,0.15447334430412676,0.15224778943956455,0.1508967284376522,0.15044363858952106
0.16657233037215644,0.16705640104742905,0.1684938591103368,0.17085490775611237,0.17409593832541462,0.1781615256224083,0.18298698398238167,0.1885012382863664,0.19462975348182004,0.201297286910705,0.2084302733458366,0.21595871446935666,0.22381751128557426,0.23194724142938675,0.24029443435082615,0.2488114329530484,0.25745594834010066,0.26619041700648993,0.2749812601721256,0.2837981272108775,0.2926131841421214,0.30140048646245543,0.31013545712751656,0.3187944751571736,0.327354569816496,0.335793208752865,0.34408816563959504,0.35221745146872274,0.3601592955312367,0.3678921632048582,0.37539480059401303,0.38264629750523027,0.389626162956688,0.3963144081844122,0.4026916339492486,0.4087391196763952,0.41443891246025766,0.41977391450892354,0.4247279680832697,0.42928593695702755,0.43343378351079553,0.4371586410648785,0.44044888067528637,0.4432941719982919,0.4456855375788242,0.4476154004061505,0.44907762407300644,0.4500675455479337,0.4505820001628515,0.4506193384906289,0.4501794353190784,0.4492636902417348,0.44787502025194986,0.44601784416931245,0.4436980591038507,0.4409230089669132,0.4377014455627225,0.43404348223990624,0.4299605407302531,0.4254652913700485,0.42057158724920035,0.41529439269225793,0.4096497066620137,0.4036544817245587,0.39732653910210547,0.390684480630384,0.38374759817045173,0.3765357816665687,0.36906942670920867,0.3613693430834886,0.35345666607378073,0.34535277290239286,0.33707920751595655,0.3286576181052618,0.32010971337983785,0.3114572452519505,0.30272202754660155,0.2939260030383355,0.2850913720624474,0.2762407975823052,0.26739770090011356,0.2585866587070731,0.24983390650449327,0.2411679429312339,0.23262021512814882,0.22422584717017408,0.21602435262523786,0.2080602520737046,0.20038349872405964,0.19304960557088094,0.18611936955800687,0.17965810495930132,0.1737343316743919,0.16841791348900126,0.16377770170656397,0.15987880480579061,0.15677966475820462,0.15452916623451807,0.1531640261912842,0.1527067031373661
0.16891140921273703,0.16939954728091,0.17085060166209343,0.1732358119692255,0.17651223035807362,0.18062472037119126,0.18550853711815982,0.19109223983222903,0.19730067568231263,0.20405779348670525,0.2112890915131849,0.21892356589890943,0.22689509434920804,0.2351432542955738,0.2436136275531464,0.25225768031706414,0.2610323263384737,0.26989928465129387,0.2788243335030206,0.2877765448698614,0.2967275621846942,0.3056509621199619,0.3145217222967113,0.3233158008906849,0.3320098237262651,0.34058086691430595,0.3490063205804491,0.3572638178612216,0.36533121450540446,0.3731866063800791,0.38080837436899484,0.3881752483071999,0.39526638348332577,0.40206144514328124,0.40854069734744575,0.41468509373586143,0.4204763680855077,0.4258971235187546,0.4309309189476094,0.4355623520882213,0.4397771381195677,0.4435621832930489,0.446905653077721,0.4497970341267101,0.4522271897747166,0.4541884082897491,0.45567444399489837,0.4566805506073038,0.4572035067053318,0.4572416329578646,0.4567948012605911,0.4558644353643621,0.45445350330877615,0.45256650159883144,0.4502094310961977,0.4473897650823693,0.4441164094583598,0.4403996556155566,0.43625112620345335,0.4316837141992321,0.4267115158021955,0.42134975752404474,0.4156147181793992,0.40952364630795585,0.40309467355934664,0.39634672503965124,0.38929942700163317,0.3819730131882361,0.3743882307684442,0.3665662471446825,0.3585285597916224,0.35029691118348416,0.3418932124873825,0.33333948032135663,0.3246577926320891,0.3158702717167981,0.30699910426047844,0.29806661063684214,0.2890953772434752,0.28010846693530994,0.2711297215623118,0.2621841676676508,0.25329852986123075,0.24450184572111902,0.2358261615506184,0.22730726942703636,0.2189854248909153,0.21090596399839734,0.20311972075074808,0.19568313655904365,0.18865795588525228,0.182110420041508,0.1761099059135434,0.1707270069737663,0.16603111610827806,0.16208763562365663,0.1589550009976712,0.15668174987893918,0.15530388876156231,0.1548427997695209
0.17110505450897545,0.17159675254941106,0.17305993026390873,0.17546692714371087,0.17877553053101805,0.1829309744808327,0.18786854038099604,0.19351650762756567,0.19979918874681846,0.2066398020760126,0.2139629807754901,0.2216967792649994,0.22977410786996658,0.2381335921714194,0.2467199078182281,0.25548367976448216,0.2643810549070835,0.2733730613167036,0.2824248577858954,0.29150496019763833,0.3005845091360045,0.3096366212088257,0.31863584673165,0.3275577408242686,0.33637854333351774,0.3450749561811814,0.3536240032519619,0.3620029569908378,0.3701893166281413,0.37816082544611507,0.3858955158071906,0.39337177390433625,0.40056841734671417,0.4074647810102875,0.41404080737326265,0.4202771388054016,0.4261552097496158,0.4316573374180514,0.4367668098751478,0.44146797051525816,0.44574629805518573,0.44958848158434694,0.4529824899333446,0.45591763471715496,0.4583846268126292,0.4603756256104667,0.46188428086674427,0.4629057666298406,0.4634368070663375,0.4634756942369794,0.463022297182171,0.4620780627538925,0.4606460078047027,0.45873070306601105,0.45633824869278306,0.4534762416253475,0.45015373516766927,0.44638119096472223,0.44217042380508514,0.4375345395785162,0.43248786683025137,0.42704588274778515,0.421225133653332,0.4150431508694278,0.40851836264890606,0.40167000288624916,0.3945180171991074,0.38708296761107547,0.37938593687583244,0.3714484336923679,0.3632923010813695,0.3549396299202295,0.3464126816478721,0.33773382415689523,0.3289254875227634,0.3200101473256807,0.3110103460309989,0.30194876453479114,0.29284835830593436,0.28373257288186543,0.27462565332913896,0.26555305817590086,0.2565419823686223,0.2476219823262045,0.23882568139409907,0.23018951474773353,0.22175445132192353,0.21356660935302724,0.205677664751467,0.19814494191227439,0.19103108026423693,0.1844031881855413,0.17833143247103483,0.17288706308798255,0.16813993670525468,0.1641556695595382,0.16099261151978497,0.15869887845667358,0.15730969969211697,0.1568453259177224
0.1731463855511836,0.17364112271712623,0.17511490662418983,0.1775412373387707,0.18087871027343802,0.1850730114293342,0.19005953470347076,0.1957663670563649,0.2021173717293933,0.20903511746192843,0.21644344671075527,0.22426953909702005,0.23244539665080322,0.2409087444269784,0.2496033961408773,0.2584791734513686,0.2674914891594631,0.2766007088801762,0.2857713972441414,0.2949715369344054,0.3041717869339896,0.31334482380857387,0.3224647899458422,0.3315068562816302,0.34044689530820604,0.3492612532677456,0.35792660618500677,0.3664198840400555,0.37471824775940427,0.38279910596190553,0.3906401602489101,0.3982194705658868,0.40551553390373457,0.41250737138580396,0.41917462002775546,0.4254976264059216,0.4314575404153554,0.43703640752457734,0.44221725823516667,0.4469841940434685,0.451322468749618,0.4552185648611355,0.45866026402996285,0.46163671128952505,0.46413847243248557,0.46615758416025715,0.467687596639393,0.46872360797217405,0.4692622906129401,0.46930190926777465,0.46884233026118605,0.46788502231917767,0.46643304873906516,0.4644910509153009,0.4620652233798355,0.45916328075303364,0.4557944165707388,0.45196925447561603,0.44769979197444754,0.442999337423378,0.43788244043370955,0.4323648164903034,0.4264632662148274,0.4201955897339477,0.4135804972179558,0.40663751587538344,0.39938689471861666,0.3918495075161174,0.3840467556074066,0.3760004716081026,0.36773282639378974,0.3592662413949722,0.3506233102049761,0.3418267338650261,0.3328992763375262,0.32386374833220605,0.31474302990627434,0.30556014437997614,0.29633839809701734,0.2871016010765006,0.2778743830042048,0.26868261528500254,0.2595539430611132,0.25051842000972097,0.2416092227363623,0.23286340274903317,0.22432261164622003,0.21603371430056525,0.20804918701498687,0.2004271890186313,0.19323119919977952,0.18652913019607206,0.18039186883581987,0.17489124580759655,0.17009750179630648,0.16607638566169153,0.16288608210728467,0.16057421099594268,0.15917515940735258,0.1587079944528184
0.1750288988022302,0.1755261424008276,0.17700897565664192,0.179452116888673,0.1828150406575011,0.187043965680226,0.1920744849988421,0.19783458182533356,0.2042477575384533,0.2112360145985849,0.21872248203140615,0.22663353459870034,0.23490032804860736,0.2434597411254192,0.25225477246047107,0.26123448086733403,0.2703535799335079,0.27957180333468035,0.28885314855949434,0.2981650895698625,0.30747782633297144,0.31676361676212406,0.32599621587719174,0.3351504304611805,0.34420178542544305,0.3531262908765503,0.36190029442253274,0.37050040293313347,0.37890345820014965,0.38708655319714164,0.39502707745970317,0.40270278317964414,0.4100918647776037,0.4171730471881851,0.42392567896784955,0.43032982734290715,0.4363663734011871,0.44201710574473047,0.4472648114619104,0.4520933633286176,0.45648780246021603,0.46043441591104817,0.46392080828419713,0.46693596700286005,0.4694703205472384,0.47151578951537115,0.4730658297398737,0.4741154674772994,0.47466132612385986,0.47470164446241137,0.47423628620912556,0.47326674077211306,0.4717961153185229,0.4698291180350664,0.4673720327598768,0.46443268540590726,0.46102040217157736,0.4571459598373049,0.4528215287650643,0.44806060869051634,0.4428779582363099,0.43728951815607237,0.4313123293879151,0.42496444606034905,0.4182648445769766,0.41123332925044276,0.40389043548540987,0.3962573313220591,0.38835571867557833,0.38020773573821137,0.3718358625412572,0.36326283210159915,0.3545115511090788,0.3456050345378708,0.33656636105304555,0.3274186572188762,0.31818512149226075,0.3088891004418028,0.2995542320918889,0.29020467159158986,0.2808654135228539,0.27156272176906826,0.2623246703197077,0.253181787002394,0.24416777628544908,0.2353202774133095,0.22668159193971935,0.21829929346144714,0.2102266147539445,0.20252249899521285,0.19525120636612114,0.18848138810102116,0.18228457863112396,0.17673311133820865,0.17189752931179014,0.16784363170556438,0.16462935825129552,0.16230175942014843,0.16089431696547463,0.16042486539777207
0.17674650143512824,0.17724570859051922,0.1787359993308987,0.18119336465682037,0.18457822722104467,0.1888374182773184,0.19390681670309606,0.1997143916519599,0.20618337177835735,0.213235278848173,0.22079260837707956,0.22878100298926157,0.2371308369865508,0.24577819973595202,0.2546653242516815,0.2637405492402023,0.27295792616076625,0.28227658910108705,0.2916599971488153,0.30107514147543074,0.31049178706160546,0.31988179577807235,0.3292185570309359,0.33847653458070665,0.34763092658191475,0.3566574276170801,0.36553207734147747,0.37423117986474536,0.38273127803615925,0.3910091691410235,0.3990419504534055,0.4068070857264643,0.4142824858519796,0.42144659810439117,0.42827850048047855,0.434757998175632,0.4408657200214126,0.4465832135265001,0.4518930371990346,0.4567788490061578,0.4612254902322816,0.46521906431487237,0.46874700949261755,0.47179816497171684,0.4743628301624872,0.4764328164252523,0.4780014909378133,0.47906381228160116,0.4796163577284514,0.47965734162708473,0.47918662520548927,0.4782057172781198,0.4767177661715423,0.47472754283113966,0.47224141497597916,0.4692673131370228,0.465814688091318,0.4618944605544843,0.4575189631768437,0.45270187558059455,0.4474581525889929,0.44180394648472293,0.4357565237925118,0.429334177023488,0.4225561323919646,0.4154424541420365,0.4080139462117335,0.4002920524335661,0.39229875643346696,0.38405648264928166,0.3755880005364526,0.3669163348626008,0.35806468528705065,0.3490563605660751,0.3399147338111116,0.33066322724857844,0.32132533753493314,0.3119247143021622,0.3024853070359061,0.2930315955719574,0.28358891858983065,0.2741839109467056,0.26484505271333797,0.25560332142947045,0.24649292244545548,0.23755205236782923,0.22882362800342923,0.22035589163135283,0.21220278611767532,0.20442398523469332,0.19708446962911388,0.19025356092104073,0.18400336625782338,0.17840664164617356,0.1735341494950366,0.16945165607141718,0.1662167764971809,0.16387591955858635,0.16246160085289613,0.16199037662004984
0.17829354334531944,0.17879416268699608,0.18029028897501412,0.1827592367280059,0.18616244323424994,0.19044743081008195,0.19555045061042325,0.2013995481061423,0.2079177697774462,0.2150262443758407,0.2226469161231823,0.23070477084413757,0.23912946891270692,0.24785636984119044,0.2568269929358349,0.26598900182175356,0.2752958248888847,0.2847060308805649,0.2941825708265817,0.3036919805594286,0.31320361536543095,0.3226889649188659,0.33212107582097705,0.341474091065892,0.3507229038953672,0.3598429149478505,0.36880987736833776,0.3775998138283251,0.38618898937543006,0.39455392654328125,0.4026714509463704,0.4105187583499381,0.41807349593661003,0.42531385274261513,0.4322186550496441,0.43876746409277706,0.44494067383230246,0.4507196072050882,0.4560866097293354,0.4610251391110699,0.46551985042257127,0.46955667580252175,0.47312289828610304,0.4762072188149372,0.47879981632939916,0.4808924002845247,0.482478255014757,0.48355227593920086,0.48411099720932255,0.4841526103439614,0.4836769741342699,0.4826856154877149,0.4811817211005214,0.47917012039554324,0.476657259378621,0.4736511660538277,0.4701614074409061,0.4661990383965735,0.46177654292221915,0.4569077682736593,0.4516078521618958,0.44589314397001434,0.43978112033829375,0.43329029581124606,0.4264401291877888,0.41925092656542545,0.4117437417627579,0.4039402751151507,0.39586277211028814,0.38753392311861823,0.37897676652350865,0.3702145979321204,0.36127088896782006,0.35216922105559473,0.34293324055934377,0.3335866442409023,0.3241532057858283,0.3146568567782682,0.3051218369562748,0.29557292940537594,0.28603579503156384,0.27653741699599416,0.2671066575320453,0.2577749180145361,0.24857687619046492,0.23955125398036406,0.23074154682798512,0.22219662353782052,0.2139710884505559,0.2061252901289211,0.19872486638256756,0.19183973863618894,0.18554250971647301,0.17990627634018308,0.17500193592393967,0.17089513818498536,0.16764309433276528,0.16529150064809664,0.16387184824463605,0.1633993730737449
